variable_id,casnr,cas,subst_name,chemical_name,psm_type,pan_class,chemical_group,value,unit,duration,endpoint,effect,conc_type,ecotox_group,habitat,subhabitat,latin_name,latin_BIname,latin_short,species,genus,family,order,kingdom,source,test_type,duration_unit,supgroup2,isFre,isMar,isTer
410,125116236,--,Metconazol,"5-[(4-Chlorophenyl)methyl]-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",fungicide,Azole,Conazoles,22000,ug/L,96,LC50,MOR,A,algae,Non-Soil,G,Sclerotinia sclerotiorum,Sclerotinia sclerotiorum,S. sclerotiorum,sclerotiorum,Sclerotinia,Sclerotiniaceae,Helotiales,Fungi,epa_ecotox,,,,,,
410,125116236,--,Metconazol,"5-[(4-Chlorophenyl)methyl]-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",fungicide,Azole,Conazoles,0.13,ug/L,96,LC50,MOR,A,plants,Soil,G,Brassica napus,Brassica napus,B. napus,napus,Brassica,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
410,125116236,--,Metconazol,"5-[(4-Chlorophenyl)methyl]-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",fungicide,Azole,Conazoles,1300,ug/L,96,LC50,MOR,A,algae,Non-Soil,G,Waitea circinata,Waitea circinata,W. circinata,circinata,Waitea,Corticiaceae,Corticiales,Fungi,epa_ecotox,,,,,,
412,18691979,--,Methabenzthiazuron,"N-2-Benzothiazolyl-N,N'-dimethylurea",herbicide,Urea,,20580,ug/L,96,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
412,18691979,--,Methabenzthiazuron,"N-2-Benzothiazolyl-N,N'-dimethylurea",herbicide,Urea,,180000,ug/L,96,LC50*,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
412,18691979,--,Methabenzthiazuron,"N-2-Benzothiazolyl-N,N'-dimethylurea",herbicide,Urea,,180000,ug/L,96,LC50*,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
412,18691979,--,Methabenzthiazuron,"N-2-Benzothiazolyl-N,N'-dimethylurea",herbicide,Urea,,40000,ug/L,24,LC50*,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
412,18691979,--,Methabenzthiazuron,"N-2-Benzothiazolyl-N,N'-dimethylurea",herbicide,Urea,,30930,ug/L,96,LC50,MOR,T,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
412,18691979,--,Methabenzthiazuron,"N-2-Benzothiazolyl-N,N'-dimethylurea",herbicide,Urea,,45000,ug/L,96,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
412,18691979,--,Methabenzthiazuron,"N-2-Benzothiazolyl-N,N'-dimethylurea",herbicide,Urea,,38000,ug/L,96,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
412,18691979,--,Methabenzthiazuron,"N-2-Benzothiazolyl-N,N'-dimethylurea",herbicide,Urea,,42000,ug/L,96,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
412,18691979,--,Methabenzthiazuron,"N-2-Benzothiazolyl-N,N'-dimethylurea",herbicide,Urea,,27.16,ug/L,96,LC50,MOR/,A,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
412,18691979,--,Methabenzthiazuron,"N-2-Benzothiazolyl-N,N'-dimethylurea",herbicide,Urea,,41500,ug/L,96,LC50,MOR,A,plants,Soil,G,Lupinus angustifolius,Lupinus angustifolius,L. angustifolius,angustifolius,Lupinus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),7.5,ug/L,24,LC50,MOR,A,plants,Soil,,Vicia faba,Vicia faba,V. faba,faba,Vicia,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),19000,ug/L,24,LC50*,MOR,F,insects,Non-Soil,,Microplitis rufiventris,Microplitis rufiventris,M. rufiventris,rufiventris,Microplitis,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),100,ug/L,48,LC50*,MOR,F,insects,Non-Soil,,Helicoverpa zea,Helicoverpa zea,H. zea,zea,Helicoverpa,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),120,ug/L,48,LC50*,MOR,F,insects,Non-Soil,,Spodoptera exigua,Spodoptera exigua,S. exigua,exigua,Spodoptera,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),82,ug/L,48,LC50*,MOR,F,insects,Non-Soil,,Keiferia lycopersicella,Keiferia lycopersicella,K. lycopersicella,lycopersicella,Keiferia,Gelechiidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),13400,ug/L,48,EC50,ITX,T,insects,Non-Soil,G,Bemisia tabaci,Bemisia tabaci,B. tabaci,tabaci,Bemisia,Aleyrodidae,Hemiptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),1690,ug/L,96,LC50,MOR,A,crustaceans,Water,,Daphnia magna,Daphnia magna,D. magna,magna,Daphnia,Daphniidae,Diplostraca,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),338,ug/L,24,LC50/,MOR,F,molluscs,Water,,Crassostrea virginica,Crassostrea virginica,C. virginica,virginica,Crassostrea,Ostreidae,Ostreoida,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),38100,ug/L,48,EC50,ITX,NC,molluscs,Water,,Mytilus edulis,Mytilus edulis,M. edulis,edulis,Mytilus,Mytilidae,Mytiloida,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),180000,ug/L,96,LC50,MOR,NC,insects,Soil,,Agrotis orthogonia,Agrotis orthogonia,A. orthogonia,orthogonia,Agrotis,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),450,ug/L,96,LC50,MOR,NC,plants,Soil,G,Gossypium hirsutum,Gossypium hirsutum,G. hirsutum,hirsutum,Gossypium,Malvaceae,Malvales,Plantae,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),2350,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Brachygastra lecheguana,Brachygastra lecheguana,B. lecheguana,lecheguana,Brachygastra,Vespidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),1e+05,ug/L,96,LC50,MOR,A,insects,Non-Soil,,Protonectarina sylveirae,Protonectarina sylveirae,P. sylveirae,sylveirae,Protonectarina,Vespidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),522,ug/L,48,EC50,ITX,NC,insects,Non-Soil,,Polybia scutellaris,Polybia scutellaris,P. scutellaris,scutellaris,Polybia,Vespidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),24540,ug/L,48,EC50,ITX,NC,insects,Non-Soil,,Polybia fastidiosuscula,Polybia fastidiosuscula,P. fastidiosuscula,fastidiosuscula,Polybia,Vespidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),3160,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Plutella xylostella,Plutella xylostella,P. xylostella,xylostella,Plutella,Plutellidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),10600,ug/L,96,LC50,MOR,A,insects,Non-Soil,,Microplitis croceipes,Microplitis croceipes,M. croceipes,croceipes,Microplitis,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),5100,ug/L,96,EC50,POP,A,insects,Non-Soil,,Edovum puttleri,Edovum puttleri,E. puttleri,puttleri,Edovum,Eulophidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),0.32,ug/L,48,LC50,MOR,NC,fish,Water,,Danio rerio,Danio rerio,D. rerio,rerio,Danio,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),179,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Edovum puttleri,Edovum puttleri,E. puttleri,puttleri,Edovum,Eulophidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),1000,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Edovum puttleri,Edovum puttleri,E. puttleri,puttleri,Edovum,Eulophidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),113000,ug/L,96,EC50,ITX,A,insects,Non-Soil,,Chelonus blackburni,Chelonus blackburni,C. blackburni,blackburni,Chelonus,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),42500,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Chelonus blackburni,Chelonus blackburni,C. blackburni,blackburni,Chelonus,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),420,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Chelonus texanus,Chelonus texanus,C. texanus,texanus,Chelonus,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),84,ug/L,96,EC50,ITX,A,insects,Non-Soil,,Chelonus texanus,Chelonus texanus,C. texanus,texanus,Chelonus,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),0.04,ug/L,24,EC50,ITX,NC,insects,Non-Soil,,Chelonus blackburni,Chelonus blackburni,C. blackburni,blackburni,Chelonus,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),898900,ug/L,96,EC50,POP,NC,insects,Non-Soil,,Chelonus blackburni,Chelonus blackburni,C. blackburni,blackburni,Chelonus,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),20,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Chelonus blackburni,Chelonus blackburni,C. blackburni,blackburni,Chelonus,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),44000,ug/L,48,LC50,MOR,NC,insects,Non-Soil,,Chelonus blackburni,Chelonus blackburni,C. blackburni,blackburni,Chelonus,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),8.2,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Musca domestica,Musca domestica,M. domestica,domestica,Musca,Muscidae,Diptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),19500,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Chilo partellus,Chilo partellus,C. partellus,partellus,Chilo,Pyralidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),1500,ug/L,96,LC50,MOR,NC,insects,Non-Soil,G,Leptinotarsa decemlineata,Leptinotarsa decemlineata,L. decemlineata,decemlineata,Leptinotarsa,Chrysomelidae,Coleoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),7100,ug/L,48,EC50,ITX,NC,insects,Non-Soil,,Supputius cincticeps,Supputius cincticeps,S. cincticeps,cincticeps,Supputius,Pentatomidae,Heteroptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),126,ug/L,96,LC50,MOR,A,insects,Non-Soil,,Anticarsia gemmatalis,Anticarsia gemmatalis,A. gemmatalis,gemmatalis,Anticarsia,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),13,ug/L,72,EC50,POP,A,insects,Non-Soil,,Supputius cincticeps,Supputius cincticeps,S. cincticeps,cincticeps,Supputius,Pentatomidae,Heteroptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),23800,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Supputius cincticeps,Supputius cincticeps,S. cincticeps,cincticeps,Supputius,Pentatomidae,Heteroptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),46700,ug/L,120,EC50,POP,A,insects,Non-Soil,G,Tetranychus sp.,Tetranychus sp.,T. sp.,sp.,Tetranychus,Tetranychidae,Trombidiformes,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),135400,ug/L,96,LC50,MOR,A,plants,Soil,G,Cucumis melo,Cucumis melo,C. melo,melo,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),84900,ug/L,24,LC50,MOR,A,insects,Non-Soil,G,Sceliodes cordalis,Sceliodes cordalis,S. cordalis,cordalis,Sceliodes,Crambidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),1650,ug/L,96,LC50,MOR,NC,insects,Non-Soil,G,Epitrix tuberis,Epitrix tuberis,E. tuberis,tuberis,Epitrix,Chrysomelidae,Coleoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),110,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Epitrix tuberis,Epitrix tuberis,E. tuberis,tuberis,Epitrix,Chrysomelidae,Coleoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),1000,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Epitrix tuberis,Epitrix tuberis,E. tuberis,tuberis,Epitrix,Chrysomelidae,Coleoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),350000,ug/L,48,EC50,ITX,NC,insects,Non-Soil,,Aethina tumida,Aethina tumida,A. tumida,tumida,Aethina,Nitidulidae,Coleoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),103000,ug/L,96,EC50,POP,NC,insects,Non-Soil,,Anagrus nilaparvatae,Anagrus nilaparvatae,A. nilaparvatae,nilaparvatae,Anagrus,Mymaridae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),420,ug/L,96,EC50,ITX,A,insects,Non-Soil,,Bemisia tabaci,Bemisia tabaci,B. tabaci,tabaci,Bemisia,Aleyrodidae,Hemiptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),566,ug/L,96,LC50,MOR,A,insects,Non-Soil,,Bemisia tabaci,Bemisia tabaci,B. tabaci,tabaci,Bemisia,Aleyrodidae,Hemiptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),95.4,ug/L,120,EC50,POP,A,plants,Soil,G,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),1e+05,ug/L,72,LC50,MOR,NC,insects,Non-Soil,,Myzus persicae,Myzus persicae,M. persicae,persicae,Myzus,Aphididae,Hemiptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),1600,ug/L,96,LC50,MOR,A,insects,Non-Soil,,Diaeretiella rapae,Diaeretiella rapae,D. rapae,rapae,Diaeretiella,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),590,ug/L,96,EC50,ITX,A,insects,Non-Soil,G,Lygus lineolaris,Lygus lineolaris,L. lineolaris,lineolaris,Lygus,Miridae,Heteroptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),41.77,ug/L,96,LC50,MOR,NC,insects,Non-Soil,G,Geocoris sp.,Geocoris sp.,G. sp.,sp.,Geocoris,Lygaeidae,Hemiptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),115.3,ug/L,48,LC50,MOR,A,plants,Soil,G,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),12300,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Diaphania hyalinata,Diaphania hyalinata,D. hyalinata,hyalinata,Diaphania,Pyralidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),95500,ug/L,96,LC50,MOR,A,plants,Soil,G,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),50000,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Plutella xylostella,Plutella xylostella,P. xylostella,xylostella,Plutella,Plutellidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),51300,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Cotesia vestalis,Cotesia vestalis,C. vestalis,vestalis,Cotesia,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),29800,ug/L,48,LC50,MOR,T,insects,Non-Soil,,Phyllotreta striolata,Phyllotreta striolata,P. striolata,striolata,Phyllotreta,Chrysomelidae,Coleoptera,Animalia,epa_ecotox,,,,,,
413,10265926,--,Methamidophos,"Phosphoramidothioic acid, O,S-Dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),3540,ug/L,96,LC50,MOR,F,insects,Non-Soil,,Diadromus collaris,Diadromus collaris,D. collaris,collaris,Diadromus,Ichneumonidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),7000,ug/L,96,LC50,MOR,F,insects,Non-Soil,,Trichogramma platneri,Trichogramma platneri,T. platneri,platneri,Trichogramma,Trichogrammatidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),47300,ug/L,96,LC50,MOR,F,insects,Non-Soil,,Colpoclypeus florus,Colpoclypeus florus,C. florus,florus,Colpoclypeus,Eulophidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),0.075,%,72,LC50,MOR,F,fish,Water,,Anguilla japonica,Anguilla japonica,A. japonica,japonica,Anguilla,Anguillidae,Anguilliformes,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),5.09,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Bathyplectes sp.,Bathyplectes sp.,B. sp.,sp.,Bathyplectes,Ichneumonidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),1.68,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Hypera brunnipennis,Hypera brunnipennis,H. brunnipennis,brunnipennis,Hypera,Curculionidae,Coleoptera,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),6.07,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Hypera brunnipennis,Hypera brunnipennis,H. brunnipennis,brunnipennis,Hypera,Curculionidae,Coleoptera,Animalia,epa_ecotox,,,,,,
